0.232,2105.000,1494.000,3599.000,-869.413
0.230,2105.000,1494.000,3599.000,-941.769
0.228,2105.000,1494.000,3599.000,-943.140
0.226,2105.000,1490.000,3595.000,-944.412
0.224,2105.000,1488.000,3593.000,-945.637
0.222,2105.000,1486.000,3591.000,-949.205
0.220,2105.000,1480.000,3585.000,-953.016
0.218,2105.000,1476.000,3581.000,-956.832
0.216,2105.000,1472.000,3577.000,-960.646
0.214,2106.000,1468.000,3574.000,-964.459
0.213,2106.000,1464.000,3570.000,-966.366
0.211,2107.000,1452.000,3559.000,-970.181
0.209,2109.000,1446.000,3555.000,-973.995
0.207,2113.000,1440.000,3553.000,-977.809
0.205,2114.000,1424.000,3538.000,-981.622
0.203,2120.000,1416.000,3536.000,-985.437
0.201,2125.000,1408.000,3533.000,-989.251
0.199,2130.000,1388.000,3518.000,-993.065
0.197,2133.000,1378.000,3511.000,-996.879
0.195,2138.000,1368.000,3506.000,-1000.691
0.193,2145.000,1358.000,3503.000,-1004.505
0.192,2147.000,1346.000,3493.000,-1006.412
0.190,2156.000,1322.000,3478.000,-1010.225
0.188,2166.000,1310.000,3476.000,-1014.041
0.186,2177.000,1298.000,3475.000,-1017.854
0.184,2182.000,1272.000,3454.000,-1021.668
0.182,2191.000,1258.000,3449.000,-1025.482
0.180,2201.000,1244.000,3445.000,-1029.297
0.178,2209.000,1230.000,3439.000,-1033.108
0.176,2215.000,1202.000,3417.000,-1036.924
0.174,2223.000,1188.000,3411.000,-1040.736
0.172,2228.000,1174.000,3402.000,-1044.554
0.170,2237.000,1146.000,3383.000,-1048.420
0.169,2241.000,1132.000,3373.000,-1050.457
0.167,2255.000,1116.000,3371.000,-1054.552
0.165,2261.000,1100.000,3361.000,-1058.646
0.163,2275.000,1084.000,3359.000,-1062.741
0.161,2293.000,1052.000,3345.000,-1066.835
0.159,2309.000,1036.000,3345.000,-1070.929
0.157,2319.000,1020.000,3339.000,-1075.023
0.155,2334.000,988.000,3322.000,-1079.120
0.153,2343.000,972.000,3315.000,-1083.213
0.151,2355.000,940.000,3295.000,-1087.306
0.149,2365.000,924.000,3289.000,-1091.400
0.147,2379.000,908.000,3287.000,-1095.495
0.146,2383.000,892.000,3275.000,-1097.542
0.144,2399.000,876.000,3275.000,-1101.638
0.142,2412.000,860.000,3272.000,-1105.731
0.140,2427.000,832.000,3259.000,-1109.824
0.138,2444.000,818.000,3262.000,-1113.919
0.136,2454.000,804.000,3258.000,-1118.013
0.134,2465.000,776.000,3241.000,-1122.107
0.132,2474.000,762.000,3236.000,-1126.201
0.130,2490.000,734.000,3224.000,-1130.295
0.128,2505.000,720.000,3225.000,-1134.391
0.126,2521.000,706.000,3227.000,-1138.483
0.125,2527.000,692.000,3219.000,-1140.529
0.123,2540.000,678.000,3218.000,-1144.621
0.121,2559.000,650.000,3209.000,-1148.711
0.119,2580.000,636.000,3216.000,-1152.796
0.117,2601.000,624.000,3225.000,-1156.880
0.115,2615.000,612.000,3227.000,-1160.966
0.113,2627.000,588.000,3215.000,-1165.050
0.111,2641.000,576.000,3217.000,-1169.134
0.109,2658.000,552.000,3210.000,-1173.218
0.107,2669.000,540.000,3209.000,-1177.298
0.105,2679.000,528.000,3207.000,-1181.379
0.103,2696.000,504.000,3200.000,-1185.453
0.102,2708.000,504.000,3212.000,-1187.490
0.100,2716.000,482.000,3198.000,-1191.551
0.098,2740.000,472.000,3212.000,-1195.588
0.096,2757.000,462.000,3219.000,-1199.576
0.094,2776.000,442.000,3218.000,-1203.471
0.092,2790.000,432.000,3222.000,-1207.336
0.090,2809.000,422.000,3231.000,-1211.185
0.088,2825.000,402.000,3227.000,-1215.013
0.086,2837.000,392.000,3229.000,-1218.792
0.084,2851.000,382.000,3233.000,-1222.304
0.082,2868.000,372.000,3240.000,-1225.298
0.080,2883.000,356.000,3239.000,-1228.202
0.079,2891.000,348.000,3239.000,-1229.595
0.077,2915.000,340.000,3255.000,-1232.309
0.075,2934.000,332.000,3266.000,-1234.452
0.073,2952.000,316.000,3268.000,-1234.664
0.071,2976.000,308.000,3284.000,-1234.666
0.069,2991.000,300.000,3291.000,-1234.231
0.067,3006.000,292.000,3298.000,-1227.984
0.065,3024.000,276.000,3300.000,-1221.244
0.063,3039.000,268.000,3307.000,-1213.943
0.061,3059.000,262.000,3321.000,-1205.575
0.059,3077.000,250.000,3327.000,-1196.175
0.058,3085.000,244.000,3329.000,-1191.212
0.056,3100.000,238.000,3338.000,-1181.182
0.054,3123.000,232.000,3355.000,-1170.839
0.052,3140.000,220.000,3360.000,-1160.218
0.050,3167.000,214.000,3381.000,-1149.185
0.048,3191.000,208.000,3399.000,-1137.897
0.046,3207.000,202.000,3409.000,-1126.517
0.044,3227.000,190.000,3417.000,-1115.083
0.042,3244.000,184.000,3428.000,-1102.890
0.040,3272.000,172.000,3444.000,-1089.911
0.038,3294.000,168.000,3462.000,-1076.380
0.036,3317.000,164.000,3481.000,-1061.950
0.035,3327.000,160.000,3487.000,-1055.375
0.033,3349.000,156.000,3505.000,-1042.423
0.031,3370.000,152.000,3522.000,-1029.689
0.029,3391.000,144.000,3535.000,-1017.113
0.027,3414.000,140.000,3554.000,-1004.531
0.025,3438.000,136.000,3574.000,-991.646
0.023,3463.000,128.000,3591.000,-972.929
0.021,3487.000,124.000,3611.000,-954.372
0.019,3519.000,116.000,3635.000,-935.806
0.017,3547.000,112.000,3659.000,-917.231
0.015,3578.000,108.000,3686.000,-898.533
0.013,3607.000,100.000,3707.000,-877.562
0.012,3617.000,100.000,3717.000,-867.144
0.010,3642.000,96.000,3738.000,-846.313
0.008,3667.000,88.000,3755.000,-825.643
0.006,3689.000,84.000,3773.000,-808.431
0.004,3712.000,80.000,3792.000,-792.263
0.002,3745.000,78.000,3823.000,-775.534
0.000,3785.000,76.000,3861.000,-748.576
-0.002,3819.000,72.000,3891.000,-718.146
-0.004,3852.000,70.000,3922.000,-687.656
-0.006,3877.000,68.000,3945.000,-659.108
-0.008,3907.000,64.000,3971.000,-632.095
-0.009,3919.000,64.000,3983.000,-619.934
-0.011,3940.000,60.000,4000.000,-599.178
-0.013,3974.000,58.000,4032.000,-567.521
-0.015,4009.000,56.000,4065.000,-538.337
-0.017,4037.000,54.000,4091.000,-510.819
-0.019,4065.000,50.000,4115.000,-485.509
-0.021,4084.000,48.000,4132.000,-462.974
-0.023,4114.000,44.000,4158.000,-439.877
-0.025,4136.000,42.000,4178.000,-414.204
-0.027,4156.000,40.000,4196.000,-392.820
-0.029,4184.000,38.000,4222.000,-364.475
-0.031,4207.000,34.000,4241.000,-341.652
-0.032,4220.000,32.000,4252.000,-330.566
-0.034,4242.000,30.000,4272.000,-308.827
-0.036,4267.000,28.000,4295.000,-287.279
-0.038,4297.000,26.000,4323.000,-261.089
-0.040,4317.000,22.000,4339.000,-233.514
-0.042,4344.000,20.000,4364.000,-211.632
-0.044,4367.000,16.000,4383.000,-190.315
-0.046,4381.000,14.000,4395.000,-170.398
-0.048,4406.000,12.000,4418.000,-151.634
-0.050,4418.000,8.000,4426.000,-134.791
-0.052,4442.000,6.000,4448.000,-120.142
-0.054,4468.000,4.000,4472.000,-100.319
-0.055,4475.000,2.000,4477.000,-91.250
-0.057,4498.000,0.000,4498.000,-73.669
-0.059,4523.000,0.000,4523.000,-54.552
-0.061,4541.000,0.000,4541.000,-34.316
-0.063,4556.000,0.000,4556.000,-14.879
-0.065,4574.000,0.000,4574.000,4.241
-0.067,4595.000,0.000,4595.000,23.293
-0.069,4610.000,0.000,4610.000,42.244
-0.071,4640.000,0.000,4640.000,61.449
-0.073,4660.000,0.000,4660.000,80.466
-0.075,4680.000,0.000,4680.000,96.277
-0.076,4689.000,0.000,4689.000,102.328
-0.078,4705.000,0.000,4705.000,112.155
-0.080,4721.000,0.000,4721.000,121.638
-0.082,4740.000,0.000,4740.000,131.157
-0.084,4759.000,0.000,4759.000,140.900
-0.086,4776.000,0.000,4776.000,150.251
-0.088,4792.000,0.000,4792.000,159.497
-0.090,4808.000,0.000,4808.000,169.832
-0.092,4821.000,0.000,4821.000,180.413
-0.094,4845.000,0.000,4845.000,191.090
-0.096,4869.000,0.000,4869.000,201.783
-0.098,4878.000,0.000,4878.000,212.540
-0.099,4881.000,0.000,4881.000,217.945
-0.101,4902.000,0.000,4902.000,228.685
-0.103,4923.000,0.000,4923.000,239.066
-0.105,4936.000,0.000,4936.000,249.445
-0.107,4959.000,0.000,4959.000,259.959
-0.109,4977.000,0.000,4977.000,270.520
-0.111,4986.000,0.000,4986.000,281.107
-0.113,5004.000,0.000,5004.000,291.914
-0.115,5021.000,0.000,5021.000,303.443
-0.117,5036.000,0.000,5036.000,315.427
-0.119,5054.000,0.000,5054.000,327.749
-0.121,5067.000,0.000,5067.000,340.475
-0.122,5071.000,0.000,5071.000,346.884
-0.124,5086.000,0.000,5086.000,359.739
-0.126,5097.000,0.000,5097.000,372.704
-0.128,5111.000,0.000,5111.000,385.764
-0.130,5120.000,0.000,5120.000,398.846
-0.132,5139.000,0.000,5139.000,411.937
-0.134,5161.000,0.000,5161.000,425.033
-0.136,5177.000,0.000,5177.000,438.136
-0.138,5192.000,0.000,5192.000,451.245
-0.140,5211.000,0.000,5211.000,464.354
-0.142,5227.000,0.000,5227.000,477.464
-0.143,5232.000,0.000,5232.000,484.019
-0.145,5241.000,0.000,5241.000,497.128
-0.147,5252.000,0.000,5252.000,510.236
-0.149,5268.000,0.000,5268.000,523.344
-0.151,5281.000,0.000,5281.000,536.448
-0.153,5295.000,0.000,5295.000,549.548
-0.155,5309.000,0.000,5309.000,562.640
-0.157,5322.000,0.000,5322.000,575.712
-0.159,5339.000,0.000,5339.000,588.740
-0.161,5348.000,0.000,5348.000,601.651
-0.163,5364.000,0.000,5364.000,613.921
-0.165,5377.000,0.000,5377.000,623.177
-0.166,5386.000,0.000,5386.000,626.697
-0.168,5398.000,0.000,5398.000,632.989
-0.170,5408.000,0.000,5408.000,639.049
-0.172,5419.000,0.000,5419.000,645.034
-0.174,5434.000,0.000,5434.000,650.992
-0.176,5452.000,0.000,5452.000,656.940
-0.178,5462.000,0.000,5462.000,662.885
-0.180,5474.000,0.000,5474.000,668.826
-0.182,5488.000,0.000,5488.000,674.764
-0.184,5495.000,0.000,5495.000,680.695
-0.186,5511.000,0.000,5511.000,686.610
-0.188,5521.000,0.000,5521.000,692.521
-0.189,5527.000,0.000,5527.000,695.477
-0.191,5544.000,0.000,5544.000,701.410
-0.193,5557.000,0.000,5557.000,707.515
-0.195,5569.000,0.000,5569.000,713.770
-0.197,5576.000,0.000,5576.000,720.106
-0.199,5586.000,0.000,5586.000,726.487
-0.201,5593.000,0.000,5593.000,732.900
-0.203,5605.000,0.000,5605.000,739.340
-0.205,5613.000,0.000,5613.000,745.794
-0.207,5618.000,0.000,5618.000,752.257
-0.209,5627.000,0.000,5627.000,758.724
-0.210,5637.000,0.000,5637.000,761.959
-0.212,5650.000,0.000,5650.000,768.429
-0.214,5657.000,0.000,5657.000,774.901
-0.216,5664.000,0.000,5664.000,781.373
-0.218,5675.000,0.000,5675.000,787.840
-0.220,5686.000,0.000,5686.000,794.298
-0.222,5702.000,0.000,5702.000,800.752
-0.224,5719.000,0.000,5719.000,807.206
-0.226,5725.000,0.000,5725.000,813.723
-0.228,5732.000,0.000,5732.000,820.378
-0.230,5738.000,0.000,5738.000,827.126
-0.232,5748.000,0.000,5748.000,833.927
-0.233,5753.000,0.000,5753.000,837.339
-0.235,5765.000,0.000,5765.000,844.180
-0.237,5767.000,0.000,5767.000,851.035
-0.239,5778.000,0.000,5778.000,857.899
-0.241,5784.000,0.000,5784.000,864.768
-0.243,5795.000,0.000,5795.000,871.641
-0.245,5803.000,0.000,5803.000,878.515
-0.247,5812.000,0.000,5812.000,885.392
-0.249,5823.000,0.000,5823.000,892.269
-0.251,5831.000,0.000,5831.000,899.147
-0.253,5846.000,0.000,5846.000,906.023
-0.255,5856.000,0.000,5856.000,912.900
-0.256,5861.000,0.000,5861.000,916.337
-0.258,5875.000,0.000,5875.000,923.199
-0.260,5881.000,0.000,5881.000,930.026
-0.262,5891.000,0.000,5891.000,936.799
-0.264,5898.000,0.000,5898.000,943.537
-0.266,5905.000,0.000,5905.000,950.263
-0.268,5911.000,0.000,5911.000,956.985
-0.270,5914.000,0.000,5914.000,963.704
-0.272,5920.000,0.000,5920.000,970.419
-0.274,5930.000,0.000,5930.000,977.135
-0.276,5938.000,0.000,5938.000,983.848
-0.277,5942.000,0.000,5942.000,987.205
-0.279,5947.000,0.000,5947.000,993.917
-0.281,5952.000,0.000,5952.000,1000.625
-0.283,5968.000,0.000,5968.000,1007.320
-0.285,5975.000,0.000,5975.000,1014.000
-0.287,5980.000,0.000,5980.000,1020.633
-0.289,5986.000,0.000,5986.000,1027.204
-0.291,5998.000,0.000,5998.000,1033.742
-0.293,6006.000,0.000,6006.000,1040.258
-0.295,6015.000,0.000,6015.000,1046.758
-0.297,6019.000,0.000,6019.000,1053.243
-0.299,6026.000,0.000,6026.000,1059.714
-0.300,6030.000,0.000,6030.000,1062.947
-0.302,6037.000,0.000,6037.000,1069.409
-0.304,6042.000,0.000,6042.000,1075.866
-0.306,6048.000,0.000,6048.000,1082.321
-0.308,6054.000,0.000,6054.000,1088.774
-0.310,6062.000,0.000,6062.000,1095.226
-0.312,6070.000,0.000,6070.000,1101.676
-0.314,6076.000,0.000,6076.000,1108.125
-0.316,6081.000,0.000,6081.000,1114.572
-0.318,6087.000,0.000,6087.000,1121.018
-0.320,6090.000,0.000,6090.000,1127.464
-0.322,6092.000,0.000,6092.000,1133.910
-0.323,6097.000,0.000,6097.000,1137.133
-0.325,6107.000,0.000,6107.000,1143.578
-0.327,6117.000,0.000,6117.000,1150.024
-0.329,6121.000,0.000,6121.000,1156.469
-0.331,6130.000,0.000,6130.000,1162.914
-0.333,6136.000,0.000,6136.000,1169.359
-0.335,6142.000,0.000,6142.000,1175.804
-0.337,6146.000,0.000,6146.000,1182.249
-0.339,6153.000,0.000,6153.000,1188.693
-0.341,6161.000,0.000,6161.000,1195.138
-0.343,6170.000,0.000,6170.000,1201.582
-0.344,6174.000,0.000,6174.000,1204.804
-0.346,6181.000,0.000,6181.000,1211.248
-0.348,6186.000,0.000,6186.000,1217.690
-0.350,6190.000,0.000,6190.000,1224.131
-0.352,6200.000,0.000,6200.000,1230.569
-0.354,6203.000,0.000,6203.000,1237.002
-0.356,6209.000,0.000,6209.000,1243.437
-0.358,6215.000,0.000,6215.000,1249.869
-0.360,6223.000,0.000,6223.000,1256.208
-0.362,6226.000,0.000,6226.000,1262.432
-0.364,6234.000,0.000,6234.000,1268.593
-0.366,6238.000,0.000,6238.000,1274.723
-0.367,6238.000,0.000,6238.000,1277.781
-0.369,6243.000,0.000,6243.000,1283.889
-0.371,6249.000,0.000,6249.000,1289.989
-0.373,6253.000,0.000,6253.000,1296.081
-0.375,6257.000,0.000,6257.000,1302.137
-0.377,6266.000,0.000,6266.000,1308.162
-0.379,6272.000,0.000,6272.000,1314.105
-0.381,6278.000,0.000,6278.000,1319.644
-0.383,6280.000,0.000,6280.000,1324.850
-0.385,6283.000,0.000,6283.000,1329.844
-0.387,6289.000,0.000,6289.000,1334.694
-0.389,6296.000,0.000,6296.000,1339.445
-0.390,6299.000,0.000,6299.000,1341.793
-0.392,6304.000,0.000,6304.000,1346.445
-0.394,6310.000,0.000,6310.000,1350.901
-0.396,6314.000,0.000,6314.000,1355.110
-0.398,6322.000,0.000,6322.000,1359.104
-0.400,6325.000,0.000,6325.000,1362.888
0.236,2105.000,1494.000,3599.000,-823.102
0.233,2105.000,1494.000,3599.000,-825.564
0.230,2105.000,1494.000,3599.000,-941.769
0.228,2105.000,1494.000,3599.000,-943.140
0.225,2105.000,1490.000,3595.000,-944.985
0.223,2105.000,1488.000,3593.000,-947.307
0.220,2105.000,1480.000,3585.000,-953.016
0.218,2105.000,1476.000,3581.000,-956.832
0.215,2106.000,1468.000,3574.000,-962.554
0.213,2106.000,1464.000,3570.000,-966.366
0.210,2108.000,1452.000,3560.000,-972.088
0.207,2113.000,1440.000,3553.000,-977.809
0.205,2114.000,1424.000,3538.000,-981.622
0.202,2122.000,1416.000,3538.000,-987.342
0.200,2126.000,1398.000,3524.000,-991.157
0.197,2133.000,1378.000,3511.000,-996.879
0.195,2138.000,1368.000,3506.000,-1000.691
0.192,2147.000,1346.000,3493.000,-1006.412
0.190,2156.000,1322.000,3478.000,-1010.225
0.187,2173.000,1310.000,3483.000,-1015.948
0.184,2182.000,1272.000,3454.000,-1021.668
0.182,2191.000,1258.000,3449.000,-1025.482
0.179,2206.000,1230.000,3436.000,-1031.204
0.177,2213.000,1216.000,3429.000,-1035.017
0.174,2223.000,1188.000,3411.000,-1040.736
0.172,2228.000,1174.000,3402.000,-1044.554
0.169,2241.000,1132.000,3373.000,-1050.457
0.167,2255.000,1116.000,3371.000,-1054.552
0.164,2270.000,1084.000,3354.000,-1060.694
0.162,2283.000,1068.000,3351.000,-1064.787
0.159,2309.000,1036.000,3345.000,-1070.929
0.156,2325.000,1004.000,3329.000,-1077.071
0.154,2336.000,972.000,3308.000,-1081.164
0.151,2355.000,940.000,3295.000,-1087.306
0.149,2365.000,924.000,3289.000,-1091.400
0.146,2383.000,892.000,3275.000,-1097.542
0.144,2399.000,876.000,3275.000,-1101.638
0.141,2419.000,846.000,3265.000,-1107.776
0.139,2436.000,818.000,3254.000,-1111.871
0.136,2454.000,804.000,3258.000,-1118.013
0.133,2470.000,762.000,3232.000,-1124.154
0.131,2483.000,748.000,3231.000,-1128.248
0.128,2505.000,720.000,3225.000,-1134.391
0.126,2521.000,706.000,3227.000,-1138.483
0.123,2540.000,678.000,3218.000,-1144.621
0.121,2559.000,650.000,3209.000,-1148.711
0.118,2585.000,624.000,3209.000,-1154.838
0.116,2610.000,612.000,3222.000,-1158.924
0.113,2627.000,588.000,3215.000,-1165.050
0.110,2648.000,564.000,3212.000,-1171.175
0.108,2663.000,552.000,3215.000,-1175.258
0.105,2679.000,528.000,3207.000,-1181.379
0.103,2696.000,504.000,3200.000,-1185.453
0.100,2716.000,482.000,3198.000,-1191.551
0.098,2740.000,472.000,3212.000,-1195.588
0.095,2764.000,452.000,3216.000,-1201.532
0.093,2784.000,442.000,3226.000,-1205.407
0.090,2809.000,422.000,3231.000,-1211.185
0.088,2825.000,402.000,3227.000,-1215.013
0.085,2843.000,392.000,3235.000,-1220.640
0.082,2868.000,372.000,3240.000,-1225.298
0.080,2883.000,356.000,3239.000,-1228.202
0.077,2915.000,340.000,3255.000,-1232.309
0.075,2934.000,332.000,3266.000,-1234.452
0.072,2961.000,316.000,3277.000,-1234.684
0.070,2987.000,300.000,3287.000,-1234.576
0.067,3006.000,292.000,3298.000,-1227.984
0.065,3024.000,276.000,3300.000,-1221.244
0.062,3051.000,262.000,3313.000,-1209.837
0.059,3077.000,250.000,3327.000,-1196.175
0.057,3090.000,244.000,3334.000,-1186.228
0.054,3123.000,232.000,3355.000,-1170.839
0.052,3140.000,220.000,3360.000,-1160.218
0.049,3179.000,208.000,3387.000,-1143.559
0.047,3196.000,202.000,3398.000,-1132.212
0.044,3227.000,190.000,3417.000,-1115.083
0.042,3244.000,184.000,3428.000,-1102.890
0.039,3282.000,172.000,3454.000,-1083.219
0.036,3317.000,164.000,3481.000,-1061.950
0.034,3341.000,160.000,3501.000,-1048.897
0.031,3370.000,152.000,3522.000,-1029.689
0.029,3391.000,144.000,3535.000,-1017.113
0.026,3429.000,136.000,3565.000,-998.231
0.024,3453.000,132.000,3585.000,-982.323
0.021,3487.000,124.000,3611.000,-954.372
0.019,3519.000,116.000,3635.000,-935.806
0.016,3562.000,112.000,3674.000,-907.897
0.013,3607.000,100.000,3707.000,-877.562
0.011,3630.000,96.000,3726.000,-856.736
0.008,3667.000,88.000,3755.000,-825.643
0.006,3689.000,84.000,3773.000,-808.431
0.003,3733.000,80.000,3813.000,-784.169
0.001,3766.000,78.000,3844.000,-763.764
-0.002,3819.000,72.000,3891.000,-718.146
-0.004,3852.000,70.000,3922.000,-687.656
-0.007,3898.000,66.000,3964.000,-645.550
-0.009,3919.000,64.000,3983.000,-619.934
-0.012,3962.000,60.000,4022.000,-582.541
-0.015,4009.000,56.000,4065.000,-538.337
-0.017,4037.000,54.000,4091.000,-510.819
-0.020,4073.000,48.000,4121.000,-473.817
-0.022,4098.000,46.000,4144.000,-451.931
-0.025,4136.000,42.000,4178.000,-414.204
-0.027,4156.000,40.000,4196.000,-392.820
-0.030,4198.000,36.000,4234.000,-352.839
-0.032,4220.000,32.000,4252.000,-330.566
-0.035,4253.000,30.000,4283.000,-298.062
-0.038,4297.000,26.000,4323.000,-261.089
-0.040,4317.000,22.000,4339.000,-233.514
-0.043,4357.000,18.000,4375.000,-200.958
-0.045,4377.000,16.000,4393.000,-180.085
-0.048,4406.000,12.000,4418.000,-151.634
-0.050,4418.000,8.000,4426.000,-134.791
-0.053,4457.000,4.000,4461.000,-110.011
-0.055,4475.000,2.000,4477.000,-91.250
-0.058,4509.000,0.000,4509.000,-64.655
-0.061,4541.000,0.000,4541.000,-34.316
-0.063,4556.000,0.000,4556.000,-14.879
-0.066,4588.000,0.000,4588.000,13.784
-0.068,4602.000,0.000,4602.000,32.769
-0.071,4640.000,0.000,4640.000,61.449
-0.073,4660.000,0.000,4660.000,80.466
-0.076,4689.000,0.000,4689.000,102.328
-0.078,4705.000,0.000,4705.000,112.155
-0.081,4732.000,0.000,4732.000,126.364
-0.084,4759.000,0.000,4759.000,140.900
-0.086,4776.000,0.000,4776.000,150.251
-0.089,4798.000,0.000,4798.000,164.621
-0.091,4815.000,0.000,4815.000,175.102
-0.094,4845.000,0.000,4845.000,191.090
-0.096,4869.000,0.000,4869.000,201.783
-0.099,4881.000,0.000,4881.000,217.945
-0.101,4902.000,0.000,4902.000,228.685
-0.104,4928.000,0.000,4928.000,244.235
-0.106,4948.000,0.000,4948.000,254.690
-0.109,4977.000,0.000,4977.000,270.520
-0.112,4993.000,0.000,4993.000,286.465
-0.114,5010.000,0.000,5010.000,297.592
-0.117,5036.000,0.000,5036.000,315.427
-0.119,5054.000,0.000,5054.000,327.749
-0.122,5071.000,0.000,5071.000,346.884
-0.124,5086.000,0.000,5086.000,359.739
-0.127,5106.000,0.000,5106.000,379.229
-0.129,5117.000,0.000,5117.000,392.304
-0.132,5139.000,0.000,5139.000,411.937
-0.135,5167.000,0.000,5167.000,431.583
-0.137,5183.000,0.000,5183.000,444.690
-0.140,5211.000,0.000,5211.000,464.354
-0.142,5227.000,0.000,5227.000,477.464
-0.145,5241.000,0.000,5241.000,497.128
-0.147,5252.000,0.000,5252.000,510.236
-0.150,5274.000,0.000,5274.000,529.896
-0.152,5287.000,0.000,5287.000,542.999
-0.155,5309.000,0.000,5309.000,562.640
-0.158,5332.000,0.000,5332.000,582.234
-0.160,5343.000,0.000,5343.000,595.220
-0.163,5364.000,0.000,5364.000,613.921
-0.165,5377.000,0.000,5377.000,623.177
-0.168,5398.000,0.000,5398.000,632.989
-0.170,5408.000,0.000,5408.000,639.049
-0.173,5427.000,0.000,5427.000,648.015
-0.175,5441.000,0.000,5441.000,653.967
-0.178,5462.000,0.000,5462.000,662.885
-0.180,5474.000,0.000,5474.000,668.826
-0.183,5493.000,0.000,5493.000,677.731
-0.186,5511.000,0.000,5511.000,686.610
-0.188,5521.000,0.000,5521.000,692.521
-0.191,5544.000,0.000,5544.000,701.410
-0.193,5557.000,0.000,5557.000,707.515
-0.196,5573.000,0.000,5573.000,716.930
-0.198,5579.000,0.000,5579.000,723.292
-0.201,5593.000,0.000,5593.000,732.900
-0.203,5605.000,0.000,5605.000,739.340
-0.206,5615.000,0.000,5615.000,749.025
-0.209,5627.000,0.000,5627.000,758.724
-0.211,5646.000,0.000,5646.000,765.193
-0.214,5657.000,0.000,5657.000,774.901
-0.216,5664.000,0.000,5664.000,781.373
-0.219,5679.000,0.000,5679.000,791.070
-0.221,5695.000,0.000,5695.000,797.525
-0.224,5719.000,0.000,5719.000,807.206
-0.226,5725.000,0.000,5725.000,813.723
-0.229,5735.000,0.000,5735.000,823.744
-0.232,5748.000,0.000,5748.000,833.927
-0.234,5758.000,0.000,5758.000,840.757
-0.237,5767.000,0.000,5767.000,851.035
-0.239,5778.000,0.000,5778.000,857.899
-0.242,5792.000,0.000,5792.000,868.204
-0.244,5800.000,0.000,5800.000,875.078
-0.247,5812.000,0.000,5812.000,885.392
-0.249,5823.000,0.000,5823.000,892.269
-0.252,5838.000,0.000,5838.000,902.585
-0.255,5856.000,0.000,5856.000,912.900
-0.257,5866.000,0.000,5866.000,919.771
-0.260,5881.000,0.000,5881.000,930.026
-0.262,5891.000,0.000,5891.000,936.799
-0.265,5902.000,0.000,5902.000,946.902
-0.267,5908.000,0.000,5908.000,953.625
-0.270,5914.000,0.000,5914.000,963.704
-0.272,5920.000,0.000,5920.000,970.419
-0.275,5934.000,0.000,5934.000,980.492
-0.277,5942.000,0.000,5942.000,987.205
-0.280,5948.000,0.000,5948.000,997.272
-0.283,5968.000,0.000,5968.000,1007.320
-0.285,5975.000,0.000,5975.000,1014.000
-0.288,5983.000,0.000,5983.000,1023.927
-0.290,5993.000,0.000,5993.000,1030.477
-0.293,6006.000,0.000,6006.000,1040.258
-0.295,6015.000,0.000,6015.000,1046.758
-0.298,6021.000,0.000,6021.000,1056.480
-0.300,6030.000,0.000,6030.000,1062.947
-0.303,6038.000,0.000,6038.000,1072.637
-0.306,6048.000,0.000,6048.000,1082.321
-0.308,6054.000,0.000,6054.000,1088.774
-0.311,6067.000,0.000,6067.000,1098.451
-0.313,6074.000,0.000,6074.000,1104.901
-0.316,6081.000,0.000,6081.000,1114.572
-0.318,6087.000,0.000,6087.000,1121.018
-0.321,6092.000,0.000,6092.000,1130.688
-0.323,6097.000,0.000,6097.000,1137.133
-0.326,6114.000,0.000,6114.000,1146.801
-0.329,6121.000,0.000,6121.000,1156.469
-0.331,6130.000,0.000,6130.000,1162.914
-0.334,6141.000,0.000,6141.000,1172.581
-0.336,6142.000,0.000,6142.000,1179.026
-0.339,6153.000,0.000,6153.000,1188.693
-0.341,6161.000,0.000,6161.000,1195.138
-0.344,6174.000,0.000,6174.000,1204.804
-0.346,6181.000,0.000,6181.000,1211.248
-0.349,6188.000,0.000,6188.000,1220.911
-0.352,6200.000,0.000,6200.000,1230.569
-0.354,6203.000,0.000,6203.000,1237.002
-0.357,6213.000,0.000,6213.000,1246.653
-0.359,6218.000,0.000,6218.000,1253.058
-0.362,6226.000,0.000,6226.000,1262.432
-0.364,6234.000,0.000,6234.000,1268.593
-0.367,6238.000,0.000,6238.000,1277.781
-0.369,6243.000,0.000,6243.000,1283.889
-0.372,6252.000,0.000,6252.000,1293.038
-0.374,6254.000,0.000,6254.000,1299.113
-0.377,6266.000,0.000,6266.000,1308.162
-0.380,6276.000,0.000,6276.000,1316.926
-0.382,6279.000,0.000,6279.000,1322.279
-0.385,6283.000,0.000,6283.000,1329.844
-0.387,6289.000,0.000,6289.000,1334.694
-0.390,6299.000,0.000,6299.000,1341.793
-0.392,6304.000,0.000,6304.000,1346.445
-0.395,6313.000,0.000,6313.000,1353.031
-0.397,6319.000,0.000,6319.000,1357.138
-0.400,6325.000,0.000,6325.000,1362.888
0.228,2140.000,1494.000,3634.000,-800.425
0.226,2140.000,1494.000,3634.000,-800.425
0.223,2140.000,1494.000,3634.000,-890.561
0.221,2140.000,1494.000,3634.000,-919.786
0.218,2140.000,1490.000,3630.000,-921.735
0.216,2140.000,1488.000,3628.000,-922.957
0.213,2140.000,1484.000,3624.000,-928.432
0.210,2140.000,1476.000,3616.000,-934.153
0.208,2141.000,1472.000,3613.000,-937.968
0.205,2143.000,1464.000,3607.000,-943.689
